Topic,ID,Poem
laughter,899836,laughter is our chief source of existence be it soft or loud expressive as it always is it is meant to inject the spirit of joy
snake,2363163,the snake was in the tree and watched the woman and man and both of them were free and at the woman he looked
song,2531404,sleep and my song shall build about your bed a paradise of dimness you shall feel the folding of tired wings and peace will dwell throned in your silence and one hour shall hold
family,231981,theres nothing more i want in this world then to have a family with you and to build my happy family theres not a thing i wouldnt do if i had to walk a thousand miles just to carry your little boy i will do it  then we can share our little pride and joy
june,824849,is there any way to beat the full lush perfection of a plump nectarous strawberry the divinity of it as it hemorrhages in the mouth
happy,539807,born is a new year gone is an old year let’s add new cheer greet all your friends
sick,2161492,you feel so lonely when people ignore you are left uncared when you are sick in bed and people ignore and you are feeling cold your eyes are watery
car,38602,as the journey took its course i felt free with carefree spirit escaping my thoughts pain hurt and anger escaping my unrealised dreams and hopes
together,3164754,so you press your lips to mine and breathe a breath of new life into me pulling me back when hope was slowly sifting away you become the fire
lust,1057978,i love you my friend can i make you understand why that feeling so warm and exciting passes through me at a glance or the
animal,5279,the nocturnal animal who feels alright to move into the middle of nowhere underneath the bridge the canal the cradle for the lost bicycle—
car,38310,being kept penniless was way too much gonna fix my exs car hell he couldnt do it couldnt find rusted parts
remember,1822629,remember the dreams we had from yesteryears summer moods rays from some colors we add that from our morning alludes
believe,20173,i dont believe i ever really knew what you meant to me what i meant to you
lust,1058060,cheetos remote tv and just her and i night in it came as a surprise candy bars and chocolate chip cookies for the midnight cravings
son,2488764,bessy ryan is proud of her son jim and she feels that theres no one quite like him and her precious jim the apple of her eye has now become a fully fledged altar boy
rose,2007273,i am a writer i have what it takes in the eyes of society the eyes that only see outer beauty
poverty,1613036,all they ever think about is how to survive their struggle they best be laborin livin on with their hustle best be workin overtime best be feeding my child best to hand it to the government than acting all wild
children,67491,when children were allowed to play under the corner light post i from white they from black slanted eyes red cheeks mattered not
music,1290579,record shops were wondrous places all new music in the rack and races with albums to flick right through and what you wanted was up to you
kiss,874336,how naïve these mountains are they are trying to kiss the sky and feel that the clouds are a hindrance every time they make them fall on earth
alone,287,theres a pain in her head and it hurts when she thinks it hurts when she cries the only cure is the drink
murder,1260044,mind the tears that others will not like a frogs last hop like a bomb time just pops never will anyone top
funeral,361978,tom had saved a long time so that when he died he would have a nice funeral but his wife didnt give a crap about giving him a nice funeral
school,2083703,youre off to that dreaded place 5 days a week you spend here youll never escape you have your books
romantic,1969439,a gift for the romantic it is in the subtlety and not the blunt insult the threat and not the onslaught
sometimes,2446441,the fine watch exchanged for flight time so long ago taught me the meaning of the phrase fly by night when it was stolen even then its gold and balanced beauty of face an icon of something more than market values
evil,206953,let the devil be rouse frm the hell let the almighty die let the curse of devil be face by all wherangels deserve to die
snake,2363092,the night fell too soon and the way i am i am weak the way you are i think youre weak but you dont show it
kiss,874596,longing for your tender kiss i want so much to feel your touch i cant explain the way i feel
friend,330831,a best friend that really cares she knows all my secrets that i can share she know when i need a helping hand she is the only one that really understand
mother,1229992,every year on mother day i have many words to say from here oldage home where i stay to my children who live far far away
together,3164474,till the day we die which should be never we do everything together we go through things
thanks,3023432,when i woke up i was amazed for you bursted the sunshine to light up my face to cheer me up throughout the day to lead me to the righteous way
animal,5287,i will bite in return i will hurt in return dont scare me i will fill fear in you
father,244948,a man had just delivered a toad from his wifes armpit he held it by its legs and spanked it do you love it said his wife its our child isnt it
time,3070014,i am time time i do not wait for anyone i am time time which does not wait for
city,88435,here in this city settles on you pretty dont let the dust settle in your heart
rainbow,1751529,pure love ‘tis glorious if again you show amidst agonies of my sorrows where rivers of tears flow…
innocence,753532,how can something so sweet so innocent infuse their lungs with smoke how can their lives be so clouded with hate and their hearts a secretive burning hell
winter,3606860,i remember a winter a few decades ago where our dear england was covered in snow it started on boxing day with a blizzard from hell then in the course of a week the snow just fell
change,49033,why cant you just accept me for me i shouldnt need to prove myself to you
green,482825,let’s be green the poster said my eyes just popped out of my head sat upon the garden fence who ask us to
marriage,1085786,god made you two as man and wife and live as one in earthly life the two bodies are now one flesh in jesus christ you dwell refresh
marriage,1085958,a solid relationship a couple being united to one another romances and passionate love together the knot between the two in love through thick and thin for better or worse
time,3069995,buying time buying slices of time moments minutes hours days buying time buying organization of time is scheduled moments buying time among time stolen sold working commuting sleeping eating learning studying cycles where time left is lost fleet escaping
january,776858,the sun sent red streaks across the sky now the bright blinding ball is lighting the frost giving delicate beauty to the grasses the cabin roof and the pond thirteen days into this new year
poem,1545634,were this poem my last poem no other poems would tell you many other things how i wish i could obscure the remaining half voyage before anchoring the oblivion
romantic,1969327,to smile and dance as its the first step to love it o poet love is the only one word
star,2661621,morning star from where you are can you see my tiny heart can you see the only me can you see me way down here
remember,1822871,when you were by my side where the sun was warm when you kept me warm until i passed out to snore
poem,1545486,it is the abode of a friend languishing in her glance submissive in the embrace pleasant of smile and ablah takes up her abode at jiwaa while our people went to hazan then to mutathallam i knew that you had intended departing for verily your camels were bridled on a dark night amongst them were two and forty milkgiving camels black as the wingfeathers of black crows
funeral,362342,it been so fortune to have her in my life she was like candles on my room illumination the room with her smooth dancing flam but a soon as her flam went off
spring,2618042,unconcerned with your smiles freely blow your eyes soft caresses in the dark i hear the beating of your heart
city,88644,ah the city of love you cannot find it for it is located core of you your soul
school,2083620,dancing down the sidewalk listening to my itunes lookin down at all the chalk and up at the stars and moon
sky,2281545,dancing amidst the heavens leaping swaying beyond the stars they are silent in their night watch they dissipate into the inky sky
childhood,61015,my memories of childhood are those i wish to ignite the days of wide eyed innocence now yesterdays lost delight
depression,161076,depressionone of the worst emotions you can feel your body would feel so empty and cold inside when it happens i cant believe that depression hit my heart as my heart thickens with its spread of sadness anger fear sorrow and death
world,3709160,let the worlds sharpness like a clasping knife shut in upon itself and do no harm in this close hand of love now soft and warm and let us hear no sound of human strife
evil,206722,i skipped and ran across the field to find love so that this world can be healed this world was hurt with evil’s knife i wanted to fight and bring it back to life
river,1895192,dear native brook wild streamlet of the west how many variousfated years have passed what happy and what mournful hours since last i skimmed the smooth thin stone along thy breast
happy,539800,id love to wish you i want to kiss you i need to sing i want to shout
star,2661658,i walk over to the place we used to visit where laughter filled the rims of each cup flowing over with desire and subdued embraces blue flowers floating on crimson waves
romance,1932361,our game of chance lost in a trance no thought to sever to part with the treasure
rainbow,1751536,my love now and forever i want to hold charish and see you youre the apple of eye forever yours my love is so true my heart skips a beat when i hear your voice my love always stay by my side youre god sent from above
dark,131145,i was thinking in a dark room the room was dark and my thoughts were dark too the light was off in the hall
heaven,579472,a hand reached out from heaven it strove to touch my head then i was just eleven and i ducked and turned and fled
joy,800704,nothing in life seems to be fun nothing in life seems to be joy its always those ifs and but’s which pop up and create troubles
friend,330869,we think that we are friends but actually not our friendship for other think wave for us a deep sea we cant find each other in the dark an unpleasant think which occurs in our thought
soldier,2404707,the time you set your feet on the warfront you are no ones son you are no ones brother you are the heart of the nation
together,3164502,i find myself drifitng over white pearly sand with you and i walking hand in hand a beautiful place by the sea especially made for you and me here
marriage,1085916,i hate you i hate you more im sick of this life im sick of you and im tired im so tired of trying to prove to you that im worth it that were worth it
beauty,16266,theres a beauty in the night that sets all heaven alight with a million tiny stars that shine like gems for hours
mirror,1142578,how does this mirror reflect what it sees if i stand by it what will i see
girl,411855,little boy blue amp little girl blonde they met in school they were both so young they fell in love at first sight they both knew in their hearts the feeling was right
river,1895351,lifes colors and fate both turning or strait what has a meaning which is in your mind
justice,849536,canadian justice system … apr 2nd2013 if you kill a cop and say that you are mad they might let you off decisions of our manipulated justice system can be rough no capital punishment because we’re politically correct
trust,3260229,put your trust in him he will guide and protect you will always see you through whenever you are down and out
butterfly,33292,butterfly friend how well do i know you how long will you stay is the question i ask butterfly friend how well do you know me how long will you love me
animal,5241,poets are imagery animals wait for thoughts arrival think a lot and then write use head more to ignite
hair,501603,i carry a huge burden not of love or labor to keep the audacity in poetry alive to keep the french revolution alive
sorrow,2574462,early in the evening before the sun was fading devoted lovers roamed together down in a country glen
happiness,520475,though it may not mean that your feeling this way pretend that your hapy for this moment in time
america,782,the shadowy daughter of urthona stood before red orc when fourteen suns had faintly journeyd oer his dark abode his food she brought in iron baskets his drink in cups of iron crownd with a helmet and dark hair the nameless female stood
beauty,16356,the rarest and most valuable kind of chinese porcelain is known as ju a word which those who truly are refined might care to know should be pronounced as rue
friend,330884,you have made me smile even though we live miles apart you always have open your heart to me you have never made me cry
change,49182,the mind is our chalice for sacred seeds eternity is just a word from those in need we can only be judged for our earthly time spent how many times have you heard men in power repent
believe,19853,i believe that angels guide you on your way and i believe that fairies come out at night to play
romantic,1969618,she rarely smiles but how pretty it is i barely can control the way i think in my chest my heart sinks i feel i just about lost my head
beach,10066,the moonlight glistens down onto the elegant sand castles children have left behind the ebony of the darkness
school,2083648,schools is out and the party is on begin of summer party last until dawn chillin in the pool cuz party all night theres no school
sick,2161607,if you can not jump up into the web of life who is going to jump for you   it means for me
summer,2795019,in the ember days of my last free summer here i lie outside myself watching the gross body eating a poor curry satisfied at what i have done scared of what
dark,131158,the sage found himself in a lowlylit cave in some dank subterranean gorge all about him were bones in this skeletal grave to remind of the devils’ own scourge
hair,501452,a hairdresser i would be if it meant i get to run my fingers through your hair just a little longer for each time i fluff it i smell orchids and
rain,1716171,my eyes are blank and empty and i am not sane my soul is empty also im a zombie in the rain
chicago,54947,i watched the chicago skyline become bright at the height of twilight on a rooftop twentynine flights i felt the daily fight
identity,730346,i struggle for a sense of identity and i do not know the person who is me the use by date from me not far away as i struggle on through life from day to day
america,1080,i am a sick nation has nothing beneath me on roads in homes guns clubs and words
dark,131041,whenever sad and sombre i turn to you for comfort and solace for solace and comfort
rose,2007072,thy clustering leaves are steeped in splendour no evening red no morning dun can show a hue as rich and tender as thine  bright lover of the sun
spring,2617867,cloudtopped and splendid dominating all the little lesser hills which compass thee thou standest bright with aprils buoyancy yet holding winter in some shaded wall
river,1895186,said the watcher by the way to the young and the unladen to the boy and to the maiden god be with you both today
night,1352247,tonight is night all sailors love for myriad stars shed light above and gentle breeze breathes so softly stirs mast and spars a towering loftily
courage,96078,physical courage intellectual courage and spiritual courage are three phases of courage we witness among various personalities in the world to visualize what phase of courage to imbibe forever based on physical stamina if one crosses over the border to hide
sleep,2322103,oh go to sleep my baby dear and i will hold thee on my knee thy mothers in her winding sheet and thou art all thats left to me
red,1786879,the rust tin leaves crush neath my feet the sky is already turning a dark dusky blue and filling with a forests worth of chimney smoke
silver,2201292,i remember that first night blanketing us in silver gossamer light the sand sifting under our feet and you trusted me your tears proved that as you shared
star,2661730,if love comes clear in sight it is there for evermore for stars that shine through night will bring loves ship ashore
suicide,2750385,her hands half hidden in her hair curled tense against her pounding skull could scarse restrain the throbbing there her sensibilities grown dull
future,395052,i will butcher your future   not when you would hardly care i will butcher your future it will not be pretty it
red,1786693,there you were a sight to behold quietly sleeping in shimmering folds no heart to disturb your precious rest i left you lying there in a faded red dress
murder,1260087,the thrill of hate death is your fate your type of art only murder have you brought
snake,2363027,one night i was in charge of the house when my parents had gone out side i was having loads of fun with the radio blaring and paper planes that glide
birth,23925,the sunbeam loved the moonbeam and followed her low and high but moonbeam fled and hid her head she was so shy – so shy
poverty,1612818,kindness of the church administration aims to assist the indigent people believing in the gospel is to save the poor mans soul
marriage,1085983,i believe marriage is important because it made me to be who i am i am 24 years old this year so you can imagine my parents as they are married
heaven,579758,death came knocking at my door last night and when it left it took with it my sweet joan but last night while i was shivering in sorrow a pair of arms
birth,24113,my mother whose rhythms were so regular that she knew what day id be born said i beat her by half an hour i was in such a hurry
sorrow,2574438,i lost you somewhere in a teardropp on the grass on the sands of falling time within the hourglass blue meadow mist of sorrow falling from the skies haunting webs of promises draped across your eyes
god,429079,vote us oh god dear god rate us oh god dear god save us oh save us god sprinkle thy mercy on us
home,620835,come lover come home come from the sea come home to me come through the crests
today,3116980,today’s great undead poets awash in the internet sea seek to fill the void of sensible emptiness of our cyberspace world
hope,642330,im standing outside all my bags are packed youre the only thing i cant bring myself to leave
spring,2617920,so spring warm weather upon with you watch bloom flowers tulip orchid cherry ect that awake springtime beautiful blue sky with me feeling of peace with spring
graduation,446858,and some time later in the lingering blaze of summer in the first days after september 11th you phoned – if i don’t tell anyone my name i’ll
happy,539924,my root is tropical my race is oriental my skin is brown my spirit is free as a gentle breeze
song,2531613,time could never erase the sweetness of my shanas face you were my angel through and through oh my darling how i long to see you
daughter,140835,so im your other daughter although i was born first now i come in third fourth or even worse place on a shelf completely out of view
mother,1229870,dead  one of them shot by the sea in the east and one of them shot in the west by the sea dead  both my boys  when you sit at the feast and are wanting a great song for italy free
dance,121695,here in my pants here in my pants come on and dance come on and dance
sun,2840262,toward the end of a hard days work sometimes i get to feeling low i dont own much besides my shirt and my loving life is touch and go i sing the blues because i see that nothings right and plentys wrong then i hear this bird up close mocking my sad complaining song
pink,1512450,a pink rose is for the one where love has blossomed and bloomed where passion and purity with love and peace
believe,19984,with you who have your unseen god i well may not agree but you are entitled to your beliefs and thats okay with me i hope that makes you a better person and to your beliefs you are true that you believe in a fair go and give everyone their due
nature,1320970,a busker on a unicycle dances with the birds as teaming hordes of grey brained apes wend their way to work
depression,161353,i try so hard breathing starts to hurt the storm whips in hopeless dreams all around
birth,24229,cheeks emerge from betwixt two adjoining flags one an allwhite square with a red disc in its center mimics a supermarket target sign
greed,464616,it is all about greed and lust for wealth and fame the siblings of narcissism for want of a better name that is creating the huge gap in equality in the social divide in a human world where hidden poverty has nowhere left for to hide
poetry,1579016,is as the sand meets the sea like the birds and the bees and the flowers and the trees its like you and me and the love
night,1352139,work for the night is coming work through the morning hours work while the dew is sparkling work mid the springing flowers
money,1171463,money can buy you amusements but not happiness a bed but not sleep books but not wisdom campanions but not friends
funeral,362110,hoy córtenme el teléfono les pido no pongan más al piano ni un dedo impidan a los canes el ladrido traigan al muerto hoy de luto quedo
funny,378355,its not funny times are changing and the world is flaming from disappointment its so sad that we cant even see it blinded by the outsiders that bring fear to us but it
courage,96287,courage overtakes the self when in a rush or anxious struggle one fears one dies and the courage is there to save the soul beautiful courage creates a thought for the wayfarer beauty has exposed its laws and credentials like paper
future,395081,there will be no baby in my future im going away for a long long time its time to face that awful music and go to prison for my crime
justice,849328,the right way to bestow the glow way to integrity if you wanna bloom build a habit of honesty equality is the basic theme of mankind who is white who is black it doesnt mind
hope,641996,the spirit killeth but the letter giveth life the week is dealt out like a hand that children pick up card by card one keeps getting the same hand
sick,2161713,that razor tempts me everyday finally one night i cant take it as i fall asleep in your arms you hold onto me tighter
depression,161083,d is for down days e is for escaping when you want to cry p is for pressure whereever you go r is for romance which everyone finds
mother,1230030,today i want to write to the most perfect human being on the earth today i want to pour in verses that exists in my soul
green,483059,a leprechaun from dover who told and ogre to bend over and pick up a thing for health and for spring
kiss,874504,as the nighttime approaches the air gets cold there is just enough light for him as he walks the street in search of her
power,1646953,a poet loses his power for poetry a poet loses his power for poetry he can put down words but they no longer have poetry in them
war,3357397,they want another war as if there arent enough already ships capable of mining harbours are heading for the persian gulf to be there
friend,331028,too often we sat and wonder what must we do again well how about try living to be your own best friend
night,1352291,the christmas lighted ferry is dangerous this time of year the flooded black river runs to tangling moss from bank to bank and sly snapping turtles kiss me for luck
pink,1512514,so i was given this topic to write about though i dont want to write but shout about just losing my mind and control bekah should make my hard head roll
hero,599884,alas now oer the civilised world there hangs a gloom for brave general gordon that was killed in khartoum he was a christian hero and a soldier of the cross and to england his death will be a very great loss
brother,28501,your confused face disgusts me your long pale body destined to be a stoner you leave as my brother
poem,1545684,when i was but a little lad as quiet as a mouse i looked up to my mum and dad who walked about the house…
passion,1447727,it was you youre the one who said to me it all has to end it was you youre the one that said that we should be friends it was you who pulled the trigger that led to my death the same you that if i had to i would have given my last breath
june,824924,im different from everyone im not perfect im a lier the sunrise is here
poverty,1612694,twinkling stars of povertys eyes stay stranded in my mind watching the depravity of lives starving tattered images beginning each day with eyes of dismay at having woken again in an alley of a rich
heaven,579571,im right beside you im also in your heart you may not hear me but i hope you know i love you
together,3164779,when i am silent when i am laughing when i am crying when i am dreaming
angel,1920,do you know who you are earth angel you leave a lasting impression to everyone you see and touch you do it at your own discretion and
time,3070153,i imagine a day 139 billion years ago that doesnt exist a day without an yesterday it was the time
together,3164428,from her point of view when i had firmly answered no and he allowed that that was so i really thought i should be free
happiness,520646,i open the window of my life im ready to live again i reach for happiness i try again and i win
food,286471,i sit on stool watching food line all their eyes sparkling to site of abundance hands reaching every pieces of chicken cuttings
justice,849489,poetic justicevirtue over vice virtue over vice—who will pay the price ironic twists of fate are flawed if virtue does not equal reward logic needs to triumph—to beat and defeat
angel,2027,harken as angels sing to hold not ones own breath simply put as thee harken to my death splay apart thy broken wings
sick,2161693,when my allergy strikes again when my bloody nose turns red when it keeps me for a long time in bed will u be there for me
night,1352028,many ways to say good night fireworks at a pier on the fourth of july spell it with red wheels and yellow spokes they fizz in the air touch the water and quit
brother,28488,it does not matter if you shout at me or even plan to kill me it does not matter if you leave me or take all that i have
freedom,315815,lower the tone and be considerate all things are possible when all is right the truth sings clean too left in the light irritability must stop go the store and stop
america,786,afraid of the long shadows of its own weapons america is still afraid of those who seek to avenge
pink,1512471,i sometimes wear shocking pink underwear it is my act of rebellion against those who always tell me that i am too pale for bright colours i wear it under my black dress with no shoes
future,395025,we are as the caterpillar unknowing of our future glories we hear the whispering of ancient teachings upon the wind of fates fury blowing bend don’t stand against the storm for it is always beyond your control know you don’t have to hide
passion,1447578,when i find the girl shes gonna be my world cuz thats passion ima be with her every second
summer,2795120,the sun comes out in a fierce terrible blaze nothing can take back the horror of coming days
culture,112763,to the culture of stupidity… it’s all around us… the culture of stupidity …   we can’t escape…
justice,849418,there is so much bad in this world that someone has to stand up to be good like warriors on the storm we must let our voices be heard from the tops
son,2488646,your son in the corner selling drugs your son kills innocent people you think thats fair its like you dont give a  like you dont care
home,620933,he pointed to the jade horizon shadowy in the morning mist and said “see the hills the kentucky hills the heartbreaking hills
work,3657875,the cello weeps a melody the woodwinds deeply sympathise the violin a threnody adds to the sobbing harmony
culture,112831,wayward youths wasting time in useless matters are simply losing great opportunity in life to do best of their ability in nothingness due to lack of a good ambition serving as driving force to do great
hair,501578,the willows adorned by the return of their old hair dos ive been mudmashing my way down to the banks of the tay river lately through the primordial ooze now that the weathers turned round just to feel
god,429036,no fathers seed no mothers womb a miracle beyond compare  yet jesus they say is the son of god
song,2531396,here we go in a flung festoon halfway up to the jealous moon dont you envy our pranceful bands dont you wish you had extra hands
memory,1113945,moments of regret and scars of memory fraught thought and taunt misery a tangled web of countless scenes battering silence with endless dreams
power,1646918,how the time passes by we are unable to arrest it how quick the people are leaving this world we are unable to prolong our existence on this land
alone,109,i live all alone along will come my fears it will all huant me again all alone in my world
truth,3308731,the question of the ages is still being probed amongst the worlds sages truth the father of virtue
crazy,104501,i was literally crazy for you i remember a long 4 hours night drive just to be in palm beach for the night with you and then drive back to daytona beach another 180 miles
remember,1822681,do you still rememberour paste days when we were at the nice valley when we were as young as flying birds when our hope cuddling the clouds
travel,3212264,there are too many waterfalls here the crowded streams hurry too rapidly down to the sea and the pressure of so many clouds on the mountaintops makes them spill over the sides in soft slowmotion
innocence,753561,it is a storm of blessed by the sky by sight and vision blessed by the though of you
justice,849399,give me the moonlight by the night and let justice be in my house for the things that i have learnt had made me what i am today bring the blind out to see and
night,1352230,nightstar that near hangs this night what message will you give or want to give or like a lover shine
mother,1230055,o heavenly mother of jesus christ o virgin queen our mother too divine who bore him yet became disciple first o mother great of velankanni shrine
loss,977236,why did you leave me yesterday turned your head and walked away those beautiful blue eyes so cold to see your worlds like acid burning me
car,38529,i like to sing in my car with the music up to the top of the bar when my jam comes on the air wind up your windows to the top in there
suicide,2750239,i lie on the grass staring up into a starless night into a characterless sky wincing as my heart wrenches
romance,1932078,i am truly scared for him i am not sure that i would vote for him i believe he needs experience but  this seems like his time
sky,2281375,no one can own a color no one can own a cloud no one on earth could ever im glad its not allowed no person owns a person though some may think they do no person owns the ocean i know this to be true
success,2705758,visiting the museum was not a success parking was a mess walking three blocks down while singing happily did not appeal to a thirteenyear old girl who feels her eleven
loss,977079,ten years gone an ache remains a photo pinned upon the wall barely leached by ten years of rains shadows lurk between the grains
destiny,183269,i thought of other things of butcherbirds with wings you rang would you be game for coffee with a dame
animal,5328,stray dogs are saved wild birds are saved tigers are guarded tuskers are guarded bull fights and cock fights are stopped thanks to animal crusaders
happiness,520448,a notion of love being guaranteed is false did you understand what you were told you can not depend on someone else for your happiness these words are cold
funny,378357,barking dogs not a bone whining cats lots of rats chirping birds comes a cyclone buzzing bees honey please
chicago,54967,as i stand in the circlelike designs in the fields i can only remember my abduction a nightmare surreal i can only remember looking to the skies covered by steel the abduction that leaves me in these fields
sorrow,2574694,my heart its drench through and through with your painfully sorrow filled tears i feel them move through me they fill my vains
joy,800700,joy of life are happy dreams always flirting in our hearts joy can become a reality joy can be an illusion
loss,977068,not at a loss chord playing one day with my organ i was blissful – not ill at ease  while five fingers wandered wildly
red,1786901,it was a cool dark night and the stars were out a beautiful lovely setting with love all about
summer,2795157,as you guide me to the door you pound me with questions that grind me to the floor things that i can’t simply answer
snake,2363101,that has doors nine as we are getting everything o my dear i am not here i am present like the sun
funny,378369,funny love funny life drop one man today and marry another but the sun i desirable to mankind shes about to sleep and
thanks,3023315,thanks for your heart thanks for your life thanks for your feelings thanks for breaking my heart
animal,5457,long time since ive been here but its all coming back to me now can feel ita deep growing hunger remembering how it use to be
romantic,1969666,dont read me if you havent attended the funerals of strangers or at least memorial services if you havent
poverty,1612695,those who raise their voices for equality obviously they are not considered equal those who seek freedom they are slave as i saw so i said i am not a knave
hate,559677,hate is the reverse of love its a tool to hold on to its the most wasted emotion for hate is power
paris,1415421,these days even in the holy cathedral we are not safe what a sad world at the shrine of the immaculate virgin of our soul we are not at peace what a scandal
thanks,3023477,something doesn’t seem right this should be the other way around i should be the one grabbing your hand and pulling you up off of the ground
future,394989,slowly covered by the sea out of sight from you and me fighting over land submerged people who’ll be surely purged
wedding,3556296,with all its celestial light poured from the sky the magic white on the newly wedded bride the cool breeze on terrace
depression,161180,i see with my eyes my head and my heart not all things are the same they are viewed separately my eyes see what is there nothing more nothing less they care not at all that is not their domain
hate,559744,few things that stick to my conscious i stick out my neck i leap out in rains whatever possibly i want to hate
innocence,753312,i flicked of the tv at a news report lost in innocence no more till i was dealt
innocence,753196,truth the real god not that we have made does not want a facade of the limited and narrow world that we parade
beauty,16204,for beauty i am not a star there are others more perfect by far but my face i dont mind it for i am behind it
together,3164607,we once dreamt together didnt we literally our imaginations were in tune when the roll of the years ahead of us be and the tolling of the bells in june
poem,1545677,the poet is like a sign reader reading souls a poem without words is not a poem a picture without words is but a picture post no snap pictures poems incomplete
teacher,2976911,to the difficult ones ill be patient to the pained ones ill be concerned
teacher,2977148,i listened to my teacher play jazz he played it more than he wanted i listened to him tell his child hood story as a kid he wanted to be a musician
joy,800507,this then the question for those whom it may concern – to find a celebration in oneself that as outer is so inner
fear,258639,in the distance is a house we see being eerie standing all lonely night has fallen we have no choice inviting us in its creepy voice
identity,730320,the only identity i have is in the eyes of small children hungry and orphaned to wars earthquakes floods
alone,5,i am alone in spite of love in spite of all i take and give— in spite of all your tenderness sometimes i am not glad to live
future,395044,i wish to write more poetry is it a skill recently acquired why do i write more at night when my body is more tired
brother,28351,o’brother o’brother what have you done o’brother o’brother you can’t escape the one o’brother o’brother have you not learned o’brother o’brother you could’ve waited your turn
laughter,899635,laughter shows no disrespect to the memories of those weve lost… sadness is a fact that will remain an absence creates a vast emptiness
home,621054,as we sit beside the fire warm slippers on our feet do we ever stop to think of those who seldom eat
car,38278,you are a brown dumpster with wheels and me smiling wearing my new sunglasses driving you crazy sitting on
freedom,315843,there is this place where the american spirit soars like an eagle there is this place where everyone is equal there is this place where one nation guides there is this place where god resides
laughter,899633,the sound of laughter is good to hear are continuous over again but more than likely
paris,1415434,o commeth to my heart in the township in leadth merry ways of the lord bringing home of the place terra australis of a scenic love from abroad
racism,1681560,would a man be any less a man if he were to replace the iron links around his neck with gold chains or the shackles on his wrists and ankles
childhood,60717,back when i was a kid at play we played games throughout the day telephone wires that snapped on the ground were our skipping ropes we had found
anger,3523,sometimes when the day is bad or someones made me very sad i run out of the house and watch the cat chasing the mouse
change,48978,i thank you profusely from the depths of my heart for promoting me at last if it had been earlier
evil,206900,evil stalks you from dark doorways when youre alone and frightened and life has heaped on too much deadwood and when youre just trying to survive
baby,7672,lets rock baby lets lock our hips techno trance does my heart and lips freak out with dance and frenzy shake your hair and turn me crazy
sleep,2321995,she was a short one getting fat and she had once been she drank the wine she drank the wine in bed and
brother,28569,i felt you were dependable almost asserted you were indispensable to me you were unmovable in fact you seemed unshakeable
pink,1512575,sink with yourself think seek within yourself sink a pastel pink and lilac sky cast a spell of mellow moods
america,1053,its the fourth of july independence day some plan parties and picnics and all kinds of play with barbecues hot dogs and lemonades galore and get togethers with parades red white and blue flags adore
heaven,579637,the flowers in heaven are blooming their love encircles the door for the gateway to easter is open someone has been there before
beautiful,12914,they look at my dark complexion and they laugh but that don’t bother me for i’m beautiful i love my wide nose
hero,600004,his name will never be on a war memorial wall for to arms he did not answer the nations call his motto is live for as long as you can hero worship is worthless to a dead woman or man
sea,2122221,seawind of the night you come for no one if someone should wake he must be prepared
funeral,362045,i saw a long funeral a dead ant being carried in a long queue it was quite placable
beauty,16203,is that the only way we can become like indians like rhinoceri like quartz crystals like organic farmers like what we imagine adam amp eve to’ve been caressing each other with trembling limbs before the snake of revolutionary sex wrapped itself round
daughter,140625,he writes to her my dear sweetheart i want you to expose nothing but the truth there is no way to go outdoors until my friend comes back
sick,2161618,once more thy plaintive tale repeatrepeat to me it will be passing sweet my own sad thoughts to greet
success,2705697,fish would think those are winners who swim fast lions may insist those are losers who run last its ridiculous to mold yourself into their value cast if you are a bird who can only fly to get your lifetime pleasantly passed
daughter,140605,my first born child my oldest girl my heart my soul my life has offered a man her soft hand to hold on as his wife
racism,1681457,racism has a human heart an artery of cruelty and death it has the blood of anger and evil… has a force of pains and hostilities
happiness,520446,“the moments of happiness” you must remember this as the light becomes less memories are a true bliss
weather,3505860,push us to stop and turn in pricking hot sand our feet might burn on our way we may be
success,2705674,oh shed your inhibitions do something however long one’s span of life is short our little problems should not despair bring nor steal the liveliness of our dear heart
christmas,74111,the first nowell the angel did say was to three poor shepherds in the fields as they lay in fields where they lay keeping their sheep in a cold winters night that was so deep
believe,19920,believe what i say a sonnet is a moments memorial from the soulss eternity to ones deathless
home,621056,in the morning when i wake remembering the times of dwelling taking a deep breath of all the flowers i am smelling feeling free in the park a place that is a truly loved landmark
birth,24093,“ don’t you know afzal shauq i’m the rebirth of shirin” whenever i heard these words and amazingly looked at her
animal,5327,illiterate daughter is just like a dumb animal at home it is the fundamental duty of parents to educate her in modern society a job holder girl is welcome nowadays a boy wants to marry a job holder girl
spring,2617955,through the brown hills where dark little birds pierce the blue sky i drift in vague symmetry
romance,1932240,shes my love my yin of my yang we join with a warm embrace of love were the birds in the sky that love to fly close to the stars that love to emit so bright are love gathers in the lakes and flows down rivers to the sea to rejoice with life shes the
destiny,183506,what i feel hollowness in my heart god should send now his divine cart sharemarket ghalib a renowned urdu poet  philosophy amp art is all what is boiling in my heart
beach,10035,salt spray on your lips crashing waves crescendo in your ears breaking upon cragged rocks until a gentle mist
weather,3505881,on fifth day of september five days into the spring the currawongs the birds of rain on the high gum trees sing and weather back to winter change and chill the breezes blow and its been hailing all the day and cold enough to snow
children,67466,power and knowledge you who claim responds to your sweet name untiringly fortunes king help you decked on a mouse to protect you
animal,5577,todofeito de tetrapak que se devora enquanto se move que transpassa o alfabeto através do corpo e a imundície da rua através do tempo
power,1647177,weve made it to space we should be moving forward not left or right with the power to heal
